brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
52.34,49,1714922601,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.58,49,1714922602,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.11,49,1714922603,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
50.69,48,1714922604,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
49.81,48,1714922605,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.52,47,1714922606,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
50.2,47,1714922607,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
50.3,46,1714922608,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.87,47,1714922609,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.21,46,1714922610,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
44.59,46,1714922611,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.2,46,1714922612,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.92,46,1714922613,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.66,45,1714922614,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
50.61,45,1714922615,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
44.8,46,1714922616,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.19,45,1714922617,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.74,45,1714922618,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.01,46,1714922619,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
44.99,45,1714922620,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.38,46,1714922621,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
49.28,45,1714922622,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.8,46,1714922623,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
45.78,46,1714922624,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.71,46,1714922625,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.92,48,1714922626,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
49.63,50,1714922627,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.35,47,1714922628,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.35,50,1714922629,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.72,50,1714922630,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
51.97,49,1714922631,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.03,48,1714922632,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.59,49,1714922633,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.59,49,1714922634,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
49.51,50,1714922635,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
50.43,47,1714922636,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.18,48,1714922637,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.56,47,1714922638,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.07,50,1714922639,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.19,50,1714922640,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.76,47,1714922641,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
49.3,46,1714922642,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.71,46,1714922643,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.14,46,1714922644,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.25,46,1714922645,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.25,45,1714922646,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
49.69,62,1714922647,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.86,47,1714922648,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
51.7,50,1714922649,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.3,47,1714922650,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.76,47,1714922651,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
49.12,49,1714922652,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.0,47,1714922653,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
54.39,47,1714922654,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.63,48,1714922655,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.02,47,1714922656,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
45.68,49,1714922657,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.05,47,1714922658,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
50.57,47,1714922659,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.52,47,1714922660,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.39,46,1714922661,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.15,47,1714922662,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.32,47,1714922663,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.12,47,1714922664,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.54,47,1714922665,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.08,48,1714922666,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.74,47,1714922667,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.64,47,1714922668,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
56.66,50,1714922669,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.39,50,1714922670,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.02,49,1714922671,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.66,48,1714922672,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.07,48,1714922673,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
47.71,84,1714922674,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
50.92,49,1714922675,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
54.22,52,1714922676,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.33,47,1714922677,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.8,45,1714922678,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
45.89,44,1714922679,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
49.36,51,1714922680,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
53.83,50,1714922681,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
48.72,51,1714922682,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
51.76,51,1714922683,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
46.33,49,1714922684,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_20_300KBps\pcap_2024_05_05_18_20_300KBps.csv,data_collection
50.36,48,1714922948,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
50.48,52,1714922949,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
56.74,45,1714922950,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
51.36,46,1714922951,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
49.46,46,1714922952,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
48.66,49,1714922953,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
50.06,49,1714922954,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
50.79,53,1714922955,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
52.87,50,1714922956,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
51.37,49,1714922957,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
51.25,51,1714922958,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
52.23,50,1714922959,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
52.73,53,1714922960,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
55.15,55,1714922961,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
46.34,52,1714922962,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
49.02,51,1714922963,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
48.19,49,1714922964,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
47.47,49,1714922965,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
49.05,48,1714922966,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
48.52,47,1714922967,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
48.48,48,1714922968,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
51.8,51,1714922969,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
50.46,51,1714922970,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
48.77,50,1714922971,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
52.25,50,1714922972,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
50.9,52,1714922973,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
49.34,55,1714922974,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
50.14,53,1714922975,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
50.8,54,1714922976,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
51.27,53,1714922977,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
51.91,56,1714922978,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
53.53,52,1714922979,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
51.07,50,1714922980,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
48.75,49,1714922981,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
50.44,49,1714922982,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
50.31,49,1714922983,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
50.63,49,1714922984,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
53.49,53,1714922985,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
48.22,51,1714922986,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
