brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
78.31,81,1718630549,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.56,81,1718630550,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
80.39,82,1718630551,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.95,83,1718630552,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.84,82,1718630553,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.49,81,1718630554,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.16,83,1718630555,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.64,81,1718630556,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.25,80,1718630557,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.18,78,1718630558,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.06,77,1718630559,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
75.0,77,1718630560,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
75.11,77,1718630561,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
80.36,83,1718630562,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.63,81,1718630563,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.22,81,1718630564,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.13,81,1718630565,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.14,83,1718630566,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.16,81,1718630567,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.64,81,1718630568,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.85,80,1718630569,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.97,81,1718630570,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.84,81,1718630571,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.05,80,1718630572,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.19,83,1718630573,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.93,81,1718630574,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.32,79,1718630575,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
81.09,83,1718630576,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.0,81,1718630577,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.87,81,1718630578,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.73,81,1718630579,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
80.13,84,1718630580,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.16,82,1718630581,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.05,80,1718630582,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.24,80,1718630583,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.75,82,1718630584,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.24,80,1718630585,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.45,79,1718630586,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
81.09,83,1718630587,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.41,81,1718630588,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
75.53,81,1718630589,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
75.89,81,1718630590,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
80.71,83,1718630591,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.67,81,1718630592,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.9,81,1718630593,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.27,78,1718630594,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
80.62,82,1718630595,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.22,82,1718630596,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.12,81,1718630597,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
81.19,85,1718630598,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.33,82,1718630599,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.39,81,1718630600,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.51,82,1718630601,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.76,84,1718630602,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.27,81,1718630603,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.96,81,1718630604,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.13,80,1718630605,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.24,82,1718630606,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.24,78,1718630607,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.92,83,1718630608,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.52,82,1718630609,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.53,83,1718630610,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.87,82,1718630611,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
80.58,84,1718630612,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.09,82,1718630613,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.13,81,1718630614,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
76.68,84,1718630615,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.73,83,1718630616,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.36,82,1718630617,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.16,80,1718630618,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.0,78,1718630619,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
74.94,78,1718630620,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
75.98,85,1718630621,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.02,82,1718630622,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.02,82,1718630623,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.35,81,1718630624,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
80.71,84,1718630625,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.78,84,1718630626,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.57,83,1718630627,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.03,83,1718630628,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.45,84,1718630629,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.0,83,1718630630,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.1,82,1718630631,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
75.98,79,1718630632,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.74,78,1718630633,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
74.43,86,1718630634,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.37,84,1718630635,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.29,83,1718630636,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.58,83,1718630637,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
80.59,85,1718630638,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.78,82,1718630639,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
75.95,81,1718630640,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.05,81,1718630641,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.85,83,1718630642,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.62,81,1718630643,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.43,80,1718630644,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.08,78,1718630645,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
70.67,78,1718630646,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
71.61,77,1718630647,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.95,83,1718630648,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
76.45,81,1718630649,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.77,81,1718630650,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
76.56,80,1718630651,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.13,82,1718630652,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.22,81,1718630653,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.96,81,1718630654,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.26,84,1718630655,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.5,81,1718630656,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.13,80,1718630657,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
76.56,78,1718630658,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
74.78,78,1718630659,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
75.49,77,1718630660,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
76.4,86,1718630661,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
80.04,82,1718630662,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.17,81,1718630663,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
76.57,81,1718630664,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
80.18,84,1718630665,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.95,82,1718630666,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.87,81,1718630667,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.77,80,1718630668,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.36,83,1718630669,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.39,81,1718630670,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.22,81,1718630671,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.77,79,1718630672,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
80.73,83,1718630673,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.0,81,1718630674,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.94,80,1718630675,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.01,80,1718630676,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.31,82,1718630677,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.65,80,1718630678,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
78.73,79,1718630679,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
77.98,79,1718630680,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
79.68,83,1718630681,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
