fps_ip-udp-ml,fps_gt,timestamp,file,dataset
19,17,1714923098,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,17,1714923099,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,21,1714923100,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923101,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,19,1714923102,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,15,1714923103,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,23,1714923104,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,18,1714923105,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,21,1714923106,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
17,19,1714923107,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,19,1714923108,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,21,1714923109,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,17,1714923110,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,18,1714923111,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714923112,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923113,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,19,1714923114,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
16,18,1714923115,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,17,1714923116,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,16,1714923117,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,16,1714923118,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923119,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
18,26,1714923120,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714923121,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923122,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,18,1714923123,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,19,1714923124,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923125,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,16,1714923126,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,18,1714923127,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
18,18,1714923128,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,18,1714923129,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
18,23,1714923130,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
18,21,1714923131,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
18,20,1714923132,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923133,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923134,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923135,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923136,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,15,1714923137,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923138,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923139,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714923140,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,21,1714923141,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,19,1714923142,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714923143,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,17,1714923144,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,15,1714923145,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714923146,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,14,1714923147,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
13,23,1714923148,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,25,1714923149,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,14,1714923150,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923151,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714923152,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923153,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923154,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,18,1714923155,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923156,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714923157,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,18,1714923158,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923159,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923160,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,19,1714923161,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714923162,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714923163,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714923164,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923165,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,19,1714923166,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,19,1714923167,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923168,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923169,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,19,1714923170,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923171,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923172,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714923173,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923174,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,20,1714923175,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,19,1714923176,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923177,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,18,1714923178,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,19,1714923179,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,20,1714923180,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,21,1714923181,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,18,1714923182,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
0,20,1714923183,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,19,1714923184,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,16,1714923185,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
20,23,1714923186,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
19,17,1714923187,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_29_200KBps\pcap_2024_05_05_18_29_200KBps.csv,data_collection
15,15,1714923389,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
15,15,1714923390,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
14,14,1714923391,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
15,16,1714923392,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
14,15,1714923393,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
15,14,1714923394,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
14,16,1714923395,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
15,14,1714923396,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
15,16,1714923397,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
14,14,1714923398,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
19,13,1714923399,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
18,15,1714923400,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
16,14,1714923401,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
15,18,1714923402,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
15,18,1714923403,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
15,16,1714923404,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
15,13,1714923405,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
12,14,1714923406,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
16,14,1714923407,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
15,16,1714923408,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
15,14,1714923409,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
15,16,1714923410,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
15,14,1714923411,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
16,15,1714923412,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
15,15,1714923413,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
15,14,1714923414,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
15,16,1714923415,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
15,15,1714923416,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
14,14,1714923417,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
15,15,1714923418,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
15,16,1714923419,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
15,15,1714923420,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
15,15,1714923421,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
15,14,1714923422,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_18_36_100KBps\pcap_2024_05_05_18_36_100KBps.csv,data_collection
