brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
72.28,48,1718637176,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
60.8,48,1718637177,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.68,48,1718637178,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.35,47,1718637179,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.36,47,1718637180,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
69.66,47,1718637181,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.69,49,1718637182,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
57.86,48,1718637183,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.1,48,1718637184,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
60.06,48,1718637185,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.44,48,1718637186,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
52.99,48,1718637187,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.97,48,1718637188,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
74.79,48,1718637189,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.2,48,1718637190,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.97,48,1718637191,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
75.82,48,1718637192,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.52,48,1718637193,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
58.63,48,1718637194,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.94,48,1718637195,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.5,48,1718637196,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.97,48,1718637197,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.16,48,1718637198,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.4,48,1718637199,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.94,48,1718637200,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
69.34,48,1718637201,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.94,48,1718637202,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.13,48,1718637203,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.56,48,1718637204,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
71.65,48,1718637205,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.7,51,1718637206,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.24,51,1718637207,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.72,51,1718637208,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.62,50,1718637209,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.99,50,1718637210,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.22,50,1718637211,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.3,50,1718637212,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.28,50,1718637213,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
59.63,50,1718637214,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.35,50,1718637215,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.63,49,1718637216,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
60.38,49,1718637217,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
71.16,50,1718637218,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.78,50,1718637219,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.58,49,1718637220,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.33,49,1718637221,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.13,50,1718637222,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.6,49,1718637223,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.45,50,1718637224,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.07,50,1718637225,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.72,50,1718637226,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.86,49,1718637227,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
56.19,49,1718637228,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.24,49,1718637229,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
60.97,49,1718637230,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.21,49,1718637231,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
69.86,49,1718637232,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
72.57,50,1718637233,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.26,49,1718637234,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
69.0,49,1718637235,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
71.59,49,1718637236,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
55.99,49,1718637237,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.39,49,1718637238,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
73.11,49,1718637239,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.51,48,1718637240,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.63,48,1718637241,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.13,49,1718637242,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
58.79,49,1718637243,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
60.56,50,1718637244,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.31,50,1718637245,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.97,49,1718637246,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
71.1,50,1718637247,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
57.18,50,1718637248,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.01,49,1718637249,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
58.21,49,1718637250,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
58.06,50,1718637251,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.12,50,1718637252,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.76,50,1718637253,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.69,51,1718637254,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.91,50,1718637255,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
58.79,51,1718637256,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.58,50,1718637257,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
57.52,50,1718637258,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
57.23,50,1718637259,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.03,49,1718637260,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.32,49,1718637261,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
59.31,49,1718637262,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.24,49,1718637263,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.1,49,1718637264,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.96,49,1718637265,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
58.38,49,1718637266,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.42,49,1718637267,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
60.73,49,1718637268,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
60.56,50,1718637269,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
57.48,49,1718637270,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.22,49,1718637271,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.52,49,1718637272,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.14,51,1718637273,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.75,50,1718637274,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
56.26,49,1718637275,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
60.5,50,1718637276,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.89,49,1718637277,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.96,50,1718637278,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.57,50,1718637279,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
70.29,50,1718637280,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.67,50,1718637281,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
59.72,49,1718637282,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.2,49,1718637283,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
72.96,49,1718637284,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.63,49,1718637285,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
56.09,50,1718637286,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
58.18,50,1718637287,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.43,50,1718637288,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.1,49,1718637289,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.09,51,1718637290,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
59.82,50,1718637291,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.5,49,1718637292,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.8,51,1718637293,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
58.71,54,1718637378,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_16_125KBps\pcap_2024_06_17_18_16_125KBps.csv,data_collection
52.34,54,1718637379,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_16_125KBps\pcap_2024_06_17_18_16_125KBps.csv,data_collection
48.0,55,1718637380,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_16_125KBps\pcap_2024_06_17_18_16_125KBps.csv,data_collection
58.2,54,1718637381,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_16_125KBps\pcap_2024_06_17_18_16_125KBps.csv,data_collection
61.36,53,1718637382,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_16_125KBps\pcap_2024_06_17_18_16_125KBps.csv,data_collection
57.29,53,1718637383,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_16_125KBps\pcap_2024_06_17_18_16_125KBps.csv,data_collection
61.47,55,1718637384,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_16_125KBps\pcap_2024_06_17_18_16_125KBps.csv,data_collection
51.64,53,1718637385,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_16_125KBps\pcap_2024_06_17_18_16_125KBps.csv,data_collection
54.38,53,1718637386,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_16_125KBps\pcap_2024_06_17_18_16_125KBps.csv,data_collection
