brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
44.51,43,1716743672,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.39,43,1716743673,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
43.94,45,1716743674,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.16,43,1716743675,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.08,42,1716743676,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.01,42,1716743677,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
43.91,43,1716743678,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.1,44,1716743679,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.62,47,1716743680,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.31,45,1716743681,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.84,45,1716743682,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.86,44,1716743683,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.4,44,1716743684,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.5,44,1716743685,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.91,43,1716743686,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
43.64,44,1716743687,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.21,43,1716743688,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.23,44,1716743689,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.19,43,1716743690,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.27,72,1716743691,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.16,43,1716743692,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.65,43,1716743693,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.38,45,1716743694,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.25,44,1716743695,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.56,44,1716743696,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.15,44,1716743697,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.32,44,1716743698,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.88,44,1716743699,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.56,44,1716743700,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.16,44,1716743701,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.27,44,1716743702,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.95,44,1716743703,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.78,45,1716743704,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
43.98,43,1716743705,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
43.91,44,1716743706,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.57,43,1716743707,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.4,44,1716743708,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.15,44,1716743709,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
43.96,44,1716743710,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
46.98,45,1716743711,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.53,44,1716743712,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.88,47,1716743713,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.31,44,1716743714,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.13,44,1716743715,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.35,43,1716743716,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.34,44,1716743717,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
43.56,45,1716743718,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
52.19,43,1716743719,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.33,44,1716743720,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.91,45,1716743721,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.46,44,1716743722,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.91,44,1716743723,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.43,44,1716743724,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.16,44,1716743725,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.03,44,1716743726,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.16,44,1716743727,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
49.79,44,1716743728,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.04,48,1716743729,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.72,45,1716743730,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.56,45,1716743731,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.27,44,1716743732,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.35,44,1716743733,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.59,43,1716743734,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
58.86,44,1716743735,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.34,44,1716743736,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.22,44,1716743737,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.44,44,1716743738,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.24,43,1716743739,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.38,43,1716743740,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.4,44,1716743741,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.41,44,1716743742,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.54,44,1716743743,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.25,44,1716743744,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.06,44,1716743745,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.3,44,1716743746,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.44,44,1716743747,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.53,45,1716743748,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.08,44,1716743749,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.39,44,1716743750,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
52.13,44,1716743751,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.34,44,1716743752,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.03,44,1716743753,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.37,44,1716743754,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.8,44,1716743755,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.53,43,1716743756,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.89,45,1716743757,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.24,44,1716743758,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.17,44,1716743759,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.62,43,1716743760,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.19,43,1716743761,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.96,43,1716743762,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.57,47,1716743763,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.24,44,1716743764,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.54,44,1716743765,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.46,44,1716743766,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.09,46,1716743767,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.81,44,1716743768,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.16,44,1716743769,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.2,43,1716743770,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.24,43,1716743771,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.19,46,1716743772,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.09,44,1716743773,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
46.57,43,1716743774,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.16,44,1716743775,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.15,43,1716743776,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.33,43,1716743777,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.36,42,1716743778,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
43.66,42,1716743779,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.97,44,1716743780,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.13,45,1716743781,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.32,44,1716743782,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.59,44,1716743783,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.6,44,1716743784,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.64,44,1716743785,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.13,44,1716743786,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.48,46,1716743787,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
44.89,44,1716743788,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.41,47,1716743789,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
45.33,44,1716743790,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
43.93,43,1716743791,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_13_drop1_250KBps_limit\pcap_2024_05_26_20_13_drop1_250KBpsRtp.csv,data_collection
