quality_ip-udp-ml,quality_gt,timestamp,file,dataset
3,3,1718630301,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630302,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630303,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630304,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630305,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630306,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630307,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630308,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630309,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630310,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630311,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630312,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630313,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630314,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630315,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630316,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630317,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630318,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,3,1718630319,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630320,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,3,1718630321,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630322,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630323,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630324,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630325,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630326,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630327,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630328,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630329,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630330,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630331,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630332,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630333,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630334,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630335,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630336,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630337,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630338,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630339,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630340,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630341,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630342,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630343,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630344,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630345,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630346,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630347,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630348,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630349,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630350,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630351,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630352,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630353,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630354,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,3,1718630355,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630356,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630357,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630358,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630359,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630360,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630361,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630362,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630363,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630364,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630365,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630366,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630367,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630368,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630369,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630370,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630371,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630372,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
3,3,1718630373,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630374,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630375,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630376,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630377,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630378,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630379,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630380,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,4,1718630381,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_15_60KBps\pcap_2024_06_17_16_15_60KBpsRtp.csv,data_collection
4,5,1718630451,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630452,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
5,5,1718630453,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
5,5,1718630454,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630455,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630456,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630457,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630458,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630459,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630460,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630461,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
5,5,1718630462,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
5,5,1718630463,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630464,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
5,5,1718630465,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
5,5,1718630466,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630467,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630468,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630469,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630470,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
5,4,1718630471,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630472,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630473,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630474,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630475,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
5,5,1718630476,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630477,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630478,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630479,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,4,1718630480,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
5,5,1718630481,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630482,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630483,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630484,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630485,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630486,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630487,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630488,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630489,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630490,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,4,1718630491,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,4,1718630492,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
5,5,1718630493,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630494,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630495,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
5,5,1718630496,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630497,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630498,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,4,1718630499,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630500,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630501,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630502,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630503,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630504,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630505,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
4,5,1718630506,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
5,5,1718630507,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
5,5,1718630508,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_20_30KBps\pcap_2024_06_17_16_20_30KBpsRtp.csv,data_collection
