brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
45.61,42,1717508814,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
45.04,42,1717508815,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.68,44,1717508816,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
45.88,43,1717508817,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
49.47,41,1717508818,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
45.16,41,1717508819,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.89,42,1717508820,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
49.29,40,1717508821,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
45.16,40,1717508822,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
45.59,40,1717508823,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
49.04,40,1717508824,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
44.59,40,1717508825,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
48.47,40,1717508826,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
44.75,40,1717508827,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.4,42,1717508828,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
43.86,42,1717508829,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
44.7,41,1717508830,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.17,40,1717508831,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
44.8,40,1717508832,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.64,39,1717508833,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
45.04,40,1717508834,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
57.83,39,1717508835,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
44.34,39,1717508836,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.24,40,1717508837,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.13,39,1717508838,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
45.46,40,1717508839,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.23,40,1717508840,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
45.43,40,1717508841,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
45.76,40,1717508842,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.95,40,1717508843,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
44.83,43,1717508844,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
44.66,42,1717508845,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
44.52,42,1717508846,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
45.35,42,1717508847,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
45.14,41,1717508848,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
45.73,41,1717508849,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.24,41,1717508850,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
45.62,41,1717508851,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
45.63,42,1717508852,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.48,41,1717508853,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.61,41,1717508854,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
61.47,41,1717508855,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.51,41,1717508856,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
45.3,41,1717508857,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.69,41,1717508858,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
44.76,42,1717508859,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.29,42,1717508860,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
58.58,41,1717508861,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
56.3,40,1717508862,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.28,41,1717508863,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
48.15,40,1717508864,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
63.48,40,1717508865,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
48.64,40,1717508866,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
48.89,40,1717508867,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
49.84,42,1717508868,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
59.77,40,1717508869,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.9,41,1717508870,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
58.64,41,1717508871,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
56.86,40,1717508872,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
49.6,40,1717508873,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
53.12,42,1717508874,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.15,42,1717508875,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
51.83,44,1717508876,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
45.44,42,1717508877,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
52.61,42,1717508878,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
58.68,42,1717508879,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.03,42,1717508880,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
57.16,42,1717508881,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
48.83,42,1717508882,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
56.22,42,1717508883,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
58.69,42,1717508884,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
49.09,43,1717508885,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
45.57,42,1717508886,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
45.99,43,1717508887,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
51.13,43,1717508888,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.53,42,1717508889,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
51.75,43,1717508890,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
52.65,42,1717508891,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.69,41,1717508892,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.37,41,1717508893,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.29,42,1717508894,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.39,41,1717508895,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
51.44,41,1717508896,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
51.09,41,1717508897,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.56,42,1717508898,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
51.49,42,1717508899,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
51.37,42,1717509173,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_52_250falls30demoKBps\pcap_2024_06_04_16_52_250falls30demoKBps.csv,data_collection
45.91,40,1717509174,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_52_250falls30demoKBps\pcap_2024_06_04_16_52_250falls30demoKBps.csv,data_collection
45.24,40,1717509175,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_52_250falls30demoKBps\pcap_2024_06_04_16_52_250falls30demoKBps.csv,data_collection
50.0,41,1717509176,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_52_250falls30demoKBps\pcap_2024_06_04_16_52_250falls30demoKBps.csv,data_collection
49.33,41,1717509177,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_52_250falls30demoKBps\pcap_2024_06_04_16_52_250falls30demoKBps.csv,data_collection
44.53,40,1717509178,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_52_250falls30demoKBps\pcap_2024_06_04_16_52_250falls30demoKBps.csv,data_collection
44.26,40,1717509179,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_52_250falls30demoKBps\pcap_2024_06_04_16_52_250falls30demoKBps.csv,data_collection
44.94,40,1717509180,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_52_250falls30demoKBps\pcap_2024_06_04_16_52_250falls30demoKBps.csv,data_collection
44.51,40,1717509181,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_52_250falls30demoKBps\pcap_2024_06_04_16_52_250falls30demoKBps.csv,data_collection
51.26,40,1717509182,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_52_250falls30demoKBps\pcap_2024_06_04_16_52_250falls30demoKBps.csv,data_collection
50.49,40,1717509183,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_52_250falls30demoKBps\pcap_2024_06_04_16_52_250falls30demoKBps.csv,data_collection
48.86,41,1717509184,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_52_250falls30demoKBps\pcap_2024_06_04_16_52_250falls30demoKBps.csv,data_collection
48.15,41,1717509185,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_52_250falls30demoKBps\pcap_2024_06_04_16_52_250falls30demoKBps.csv,data_collection
49.82,42,1717509186,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_52_250falls30demoKBps\pcap_2024_06_04_16_52_250falls30demoKBps.csv,data_collection
46.71,45,1717509187,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_52_250falls30demoKBps\pcap_2024_06_04_16_52_250falls30demoKBps.csv,data_collection
51.89,45,1717509188,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_52_250falls30demoKBps\pcap_2024_06_04_16_52_250falls30demoKBps.csv,data_collection
76.59,81,1717509189,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_52_250falls30demoKBps\pcap_2024_06_04_16_52_250falls30demoKBps.csv,data_collection
75.5,82,1717509190,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_52_250falls30demoKBps\pcap_2024_06_04_16_52_250falls30demoKBps.csv,data_collection
78.73,81,1717509191,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_52_250falls30demoKBps\pcap_2024_06_04_16_52_250falls30demoKBps.csv,data_collection
78.89,81,1717509192,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_52_250falls30demoKBps\pcap_2024_06_04_16_52_250falls30demoKBps.csv,data_collection
78.21,79,1717509193,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_52_250falls30demoKBps\pcap_2024_06_04_16_52_250falls30demoKBps.csv,data_collection
76.8,78,1717509194,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_52_250falls30demoKBps\pcap_2024_06_04_16_52_250falls30demoKBps.csv,data_collection
