brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
63.91,47.0,1718637109.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.79,47.0,1718637110.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
69.89,47.0,1718637111.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.46,47.0,1718637112.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.84,47.0,1718637113.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
70.67,47.0,1718637114.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
71.73,47.0,1718637115.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
70.07,47.0,1718637116.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
70.27,47.0,1718637117.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.81,47.0,1718637118.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
70.62,47.0,1718637119.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
60.73,46.0,1718637120.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
56.21,47.0,1718637121.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.76,47.0,1718637122.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.08,47.0,1718637123.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.22,47.0,1718637124.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
69.99,47.0,1718637125.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.15,47.0,1718637126.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.12,47.0,1718637127.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.16,47.0,1718637128.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.15,47.0,1718637129.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.62,47.0,1718637130.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.38,47.0,1718637131.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.94,47.0,1718637132.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.74,48.0,1718637133.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
71.49,48.0,1718637134.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
70.98,48.0,1718637135.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.12,48.0,1718637136.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
69.29,47.0,1718637137.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
74.09,47.0,1718637138.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
58.69,47.0,1718637139.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
59.55,47.0,1718637140.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.07,47.0,1718637141.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.33,47.0,1718637142.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
74.32,47.0,1718637143.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
59.42,47.0,1718637144.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.0,47.0,1718637145.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
70.09,47.0,1718637146.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.06,46.0,1718637147.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.0,47.0,1718637148.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.91,47.0,1718637149.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
69.47,47.0,1718637150.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
70.3,46.0,1718637151.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.73,47.0,1718637152.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.8,47.0,1718637153.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
71.56,47.0,1718637154.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.69,47.0,1718637155.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.64,47.0,1718637156.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.29,47.0,1718637157.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
55.39,52.0,1718637158.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
60.22,98.0,1718637159.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.62,52.0,1718637160.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
71.91,51.0,1718637161.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
69.89,50.0,1718637162.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.14,52.0,1718637163.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.61,50.0,1718637164.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.82,48.0,1718637165.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.96,47.0,1718637166.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.99,48.0,1718637167.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
71.08,47.0,1718637168.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.16,47.0,1718637169.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
60.3,47.0,1718637170.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.43,47.0,1718637171.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
60.12,47.0,1718637172.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.67,47.0,1718637173.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.55,47.0,1718637174.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
75.91,48.0,1718637175.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
71.24,48.0,1718637176.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.74,48.0,1718637177.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
76.03,48.0,1718637178.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.06,47.0,1718637179.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.71,47.0,1718637180.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.54,47.0,1718637181.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.67,49.0,1718637182.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
70.78,48.0,1718637183.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.71,48.0,1718637184.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
70.86,48.0,1718637185.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.26,48.0,1718637186.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
74.69,48.0,1718637187.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
77.05,48.0,1718637188.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.07,48.0,1718637189.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
63.21,48.0,1718637190.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.62,48.0,1718637191.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
69.54,48.0,1718637192.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
73.42,48.0,1718637193.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
62.77,48.0,1718637194.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.67,48.0,1718637195.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
72.15,48.0,1718637196.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.23,48.0,1718637197.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.59,48.0,1718637198.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.46,48.0,1718637199.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
74.61,48.0,1718637200.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.96,48.0,1718637201.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.44,48.0,1718637202.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.77,48.0,1718637203.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.23,48.0,1718637204.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.41,48.0,1718637205.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.79,51.0,1718637206.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.64,51.0,1718637207.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.08,51.0,1718637208.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
61.41,50.0,1718637209.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
71.43,50.0,1718637210.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.54,50.0,1718637211.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
77.0,50.0,1718637212.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.52,50.0,1718637213.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.22,50.0,1718637214.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.98,50.0,1718637215.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.92,49.0,1718637216.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
70.64,49.0,1718637217.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
72.08,50.0,1718637218.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
69.92,50.0,1718637219.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.32,49.0,1718637220.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
76.63,49.0,1718637221.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.44,50.0,1718637222.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
71.53,49.0,1718637223.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.23,50.0,1718637224.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.9,50.0,1718637225.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
71.42,50.0,1718637226.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
65.96,49.0,1718637227.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
67.96,49.0,1718637228.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
64.41,49.0,1718637229.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.81,49.0,1718637230.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.93,49.0,1718637231.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
71.76,49.0,1718637232.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
66.95,50.0,1718637233.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
71.92,49.0,1718637234.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
69.07,49.0,1718637235.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
68.63,49.0,1718637236.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_18_10_250KBps\pcap_2024_06_17_18_10_250KBps.csv,data_collection
