fps_ip-udp-ml,fps_gt,timestamp,file,dataset
16,19.0,1718632413.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,20.0,1718632414.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,20.0,1718632415.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,20.0,1718632416.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,19.0,1718632417.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632418.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
15,20.0,1718632419.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632420.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,20.0,1718632421.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,20.0,1718632422.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632423.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,18.0,1718632424.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632425.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
21,20.0,1718632426.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632427.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632428.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632429.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,19.0,1718632430.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,19.0,1718632431.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632432.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632433.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,20.0,1718632434.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,20.0,1718632435.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632436.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632437.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632438.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,19.0,1718632439.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632440.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
15,19.0,1718632441.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,21.0,1718632442.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
19,18.0,1718632443.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,21.0,1718632444.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632445.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632446.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,20.0,1718632447.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,20.0,1718632448.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
15,19.0,1718632449.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,18.0,1718632450.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632451.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
19,20.0,1718632452.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632453.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632454.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,21.0,1718632455.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632456.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632457.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632458.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
15,18.0,1718632459.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,22.0,1718632460.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632461.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632462.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632463.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,20.0,1718632464.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632465.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632466.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,19.0,1718632467.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632468.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,21.0,1718632469.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632470.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632471.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632472.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632473.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632474.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632475.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632476.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632477.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
19,20.0,1718632478.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632479.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
20,20.0,1718632480.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632481.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,18.0,1718632482.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,19.0,1718632483.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632484.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
19,19.0,1718632485.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
17,20.0,1718632486.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_50_250KBps\pcap_2024_06_17_16_50_250KBps.csv,data_collection
16,20.0,1718632574.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,20.0,1718632575.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
20,20.0,1718632576.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
20,20.0,1718632577.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,20.0,1718632578.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,20.0,1718632579.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
17,19.0,1718632580.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
17,19.0,1718632581.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
17,20.0,1718632582.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,20.0,1718632583.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,17.0,1718632584.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,19.0,1718632585.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,20.0,1718632586.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,19.0,1718632587.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,20.0,1718632588.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,18.0,1718632589.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
17,21.0,1718632590.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,18.0,1718632591.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,20.0,1718632592.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,20.0,1718632593.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
20,19.0,1718632594.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,20.0,1718632595.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
20,20.0,1718632596.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
17,20.0,1718632597.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
20,19.0,1718632598.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
19,20.0,1718632599.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,20.0,1718632600.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
15,19.0,1718632601.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,21.0,1718632602.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,19.0,1718632603.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,20.0,1718632604.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
17,19.0,1718632605.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,19.0,1718632606.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,20.0,1718632607.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,19.0,1718632608.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
14,19.0,1718632609.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,18.0,1718632610.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
15,18.0,1718632611.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,19.0,1718632612.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
15,18.0,1718632613.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,18.0,1718632614.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,8.0,1718632615.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,5.0,1718632616.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
17,10.0,1718632617.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
19,17.0,1718632618.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
2,3.0,1718632619.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
14,17.0,1718632620.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,0.0,1718632621.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,11.0,1718632622.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,2.0,1718632623.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,16.0,1718632624.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
20,0.0,1718632625.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
16,18.0,1718632626.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
19,22.0,1718632627.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
15,22.0,1718632628.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
