brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
46.83,47,1719221313,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.31,48,1719221314,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.78,48,1719221315,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.08,47,1719221316,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.9,47,1719221317,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.34,47,1719221318,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.84,47,1719221319,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.3,47,1719221320,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.42,47,1719221321,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.25,47,1719221322,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.41,47,1719221323,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.52,47,1719221324,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.26,47,1719221325,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.35,47,1719221326,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.55,47,1719221327,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.24,48,1719221328,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.78,48,1719221329,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.02,47,1719221330,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
43.2,47,1719221331,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.48,47,1719221332,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.99,47,1719221333,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.37,47,1719221334,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
43.54,46,1719221335,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.54,46,1719221336,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.26,47,1719221337,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.05,47,1719221338,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.08,46,1719221339,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.84,46,1719221340,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.96,47,1719221341,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.9,46,1719221342,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.71,47,1719221343,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.21,46,1719221344,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.78,46,1719221345,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.54,46,1719221346,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.28,46,1719221347,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
42.9,46,1719221348,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
45.6,46,1719221349,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.79,46,1719221350,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
44.48,46,1719221351,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
43.54,48,1719221352,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
51.48,49,1719221353,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.31,45,1719221354,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
51.49,45,1719221355,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
50.01,45,1719221356,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
50.99,44,1719221357,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
43.81,45,1719221358,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.24,45,1719221359,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
51.49,45,1719221360,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
51.76,44,1719221361,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.7,44,1719221362,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
50.85,45,1719221363,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
43.53,44,1719221364,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
51.83,45,1719221365,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.4,44,1719221366,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
51.91,45,1719221367,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.13,45,1719221368,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.68,45,1719221369,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.3,44,1719221370,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.33,45,1719221371,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.61,44,1719221372,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.7,45,1719221373,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
50.1,46,1719221374,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
53.02,45,1719221375,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
50.65,45,1719221376,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.23,45,1719221377,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
50.7,45,1719221378,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
50.69,45,1719221379,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
52.05,44,1719221380,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.72,45,1719221381,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
50.54,45,1719221382,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.26,45,1719221383,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
50.26,45,1719221384,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
50.55,45,1719221385,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
52.89,45,1719221386,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
52.27,46,1719221387,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
51.41,45,1719221388,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
52.42,45,1719221389,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
49.38,45,1719221390,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
52.09,45,1719221391,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
44.41,45,1719221392,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
51.13,46,1719221393,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
51.49,51,1719221394,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.86,49,1719221395,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
43.58,50,1719221396,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
48.21,43,1719221397,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
43.76,40,1719221398,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
47.95,40,1719221399,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
43.81,40,1719221400,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
46.7,39,1719221401,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_25_250bwFalls130KBps\pcap_2024_06_24_12_25_250bwFalls130KBpsRtp.csv,data_collection
44.13,45,1719221461,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
42.88,44,1719221462,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
44.58,44,1719221463,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
46.63,44,1719221464,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
45.65,46,1719221465,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
43.47,45,1719221466,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
41.82,45,1719221467,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
44.37,45,1719221468,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
44.44,45,1719221469,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
44.08,45,1719221470,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
44.85,45,1719221471,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
42.69,45,1719221472,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
46.09,45,1719221473,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
44.47,45,1719221474,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
46.13,45,1719221475,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
45.86,45,1719221476,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
43.37,45,1719221477,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
46.46,46,1719221478,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
45.25,46,1719221479,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
44.3,44,1719221480,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
45.37,46,1719221481,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
45.94,46,1719221482,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
48.11,45,1719221483,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
45.29,44,1719221484,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
44.35,44,1719221485,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
45.26,46,1719221486,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
45.26,45,1719221487,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
42.21,44,1719221488,C:\final_project\git_repo\data_collection\falls\2024_06_24_12_30_250bwFalls120KBps\pcap_2024_06_24_12_30_250bwFalls120KBpsRtp.csv,data_collection
