brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
50.23,42.0,1717508705.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.15,41.0,1717508706.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
51.7,41.0,1717508707.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
49.21,40.0,1717508708.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
49.19,40.0,1717508709.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.82,72.0,1717508710.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
44.5,40.0,1717508711.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.86,40.0,1717508712.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.55,39.0,1717508713.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.3,39.0,1717508714.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.25,39.0,1717508715.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.27,39.0,1717508716.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.15,40.0,1717508717.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.25,40.0,1717508718.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.27,40.0,1717508719.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
49.29,39.0,1717508720.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
49.1,39.0,1717508721.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.65,40.0,1717508722.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
49.1,40.0,1717508723.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.35,41.0,1717508724.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.88,40.0,1717508725.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.84,41.0,1717508726.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.65,39.0,1717508727.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.84,38.0,1717508728.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.49,39.0,1717508729.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
57.56,39.0,1717508730.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.75,39.0,1717508731.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
80.53,41.0,1717508732.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
56.02,41.0,1717508733.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
78.36,41.0,1717508734.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
59.5,41.0,1717508735.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
78.81,80.0,1717508736.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
77.64,78.0,1717508737.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
78.48,77.0,1717508738.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
75.23,79.0,1717508739.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
78.86,78.0,1717508740.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
78.21,77.0,1717508741.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
80.44,77.0,1717508742.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
81.08,78.0,1717508743.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
80.32,77.0,1717508744.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
79.41,76.0,1717508745.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
78.7,76.0,1717508746.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
78.83,77.0,1717508747.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
71.97,76.0,1717508748.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
78.8,71.0,1717508749.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
76.69,70.0,1717508750.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
67.06,69.0,1717508751.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
69.26,69.0,1717508752.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
79.79,69.0,1717508753.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
78.31,68.0,1717508754.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
74.97,68.0,1717508755.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
73.65,68.0,1717508756.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
53.08,43.0,1717508757.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
59.9,42.0,1717508758.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
53.11,42.0,1717508759.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
49.23,42.0,1717508760.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
49.44,42.0,1717508761.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.16,42.0,1717508762.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
48.81,42.0,1717508763.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.23,42.0,1717508764.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
45.16,43.0,1717508765.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
48.48,42.0,1717508766.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
49.26,43.0,1717508767.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.17,40.0,1717508768.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.83,39.0,1717508769.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.8,39.0,1717508770.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.8,39.0,1717508771.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.83,38.0,1717508772.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
48.86,38.0,1717508773.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
49.42,39.0,1717508774.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.54,38.0,1717508775.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
48.28,38.0,1717508776.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.76,38.0,1717508777.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
51.17,38.0,1717508778.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
48.64,38.0,1717508779.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
48.46,38.0,1717508780.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
49.42,38.0,1717508781.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.28,39.0,1717508782.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.28,38.0,1717508783.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.25,38.0,1717508784.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.15,37.0,1717508785.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.51,39.0,1717508786.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.51,39.0,1717508787.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
49.1,39.0,1717508788.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.27,38.0,1717508789.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
48.71,38.0,1717508790.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.04,39.0,1717508791.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.35,40.0,1717508792.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.65,38.0,1717508793.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.65,39.0,1717508794.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.93,39.0,1717508795.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.84,40.0,1717508796.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.84,39.0,1717508797.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
45.99,39.0,1717508798.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
45.14,39.0,1717508799.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
45.14,40.0,1717508800.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.43,40.0,1717508801.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.84,40.0,1717508802.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.28,40.0,1717508803.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.84,40.0,1717508804.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
47.19,38.0,1717508805.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
45.64,38.0,1717508806.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
50.19,40.0,1717508807.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
45.59,44.0,1717508808.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.81,43.0,1717508809.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
48.65,43.0,1717508810.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.81,41.0,1717508811.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
44.52,43.0,1717508812.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
43.28,41.0,1717508813.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
44.0,42.0,1717508814.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
43.28,42.0,1717508815.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
46.67,44.0,1717508816.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
43.36,43.0,1717508817.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
48.13,41.0,1717508818.0,C:\final_project\git_repo\data_collection\falls\2024_06_04_16_44_250falls30demoKBps\pcap_2024_06_04_16_44_250falls30demoKBps.csv,data_collection
