fps_ip-udp-ml,fps_gt,timestamp,file,dataset
20,19,1716744535,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
20,18,1716744536,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
19,19,1716744537,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
20,20,1716744538,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
19,17,1716744539,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
19,20,1716744540,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
19,6,1716744541,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
19,17,1716744542,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
19,14,1716744543,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,4,1716744544,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
20,23,1716744545,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
19,16,1716744546,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
19,20,1716744547,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
20,20,1716744548,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
20,19,1716744549,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
20,13,1716744550,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
15,16,1716744551,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
19,21,1716744552,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
19,16,1716744553,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,14,1716744554,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
6,3,1716744555,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
14,15,1716744556,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,9,1716744557,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
19,15,1716744558,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,6,1716744559,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,17,1716744560,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,13,1716744561,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,9,1716744562,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
17,1,1716744563,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,11,1716744564,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
19,13,1716744565,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
7,7,1716744566,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,0,1716744567,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
19,9,1716744568,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,6,1716744569,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
17,9,1716744570,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
22,16,1716744571,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,9,1716744572,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
6,13,1716744573,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,2,1716744574,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
15,1,1716744575,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
17,9,1716744576,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,16,1716744577,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,5,1716744578,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
0,0,1716744579,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
19,0,1716744580,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,15,1716744581,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,10,1716744582,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
21,11,1716744583,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
7,0,1716744584,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
6,0,1716744585,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,15,1716744586,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
16,8,1716744587,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
13,0,1716744588,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
16,0,1716744589,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
13,0,1716744590,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
13,16,1716744591,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
17,9,1716744592,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
0,11,1716744593,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
22,10,1716744594,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,22,1716744595,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
20,18,1716744596,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
20,20,1716744597,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,18,1716744598,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,17,1716744599,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
15,9,1716744600,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
19,17,1716744601,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
0,4,1716744602,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
7,7,1716744603,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,0,1716744604,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,12,1716744605,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
19,7,1716744606,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
22,12,1716744607,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,16,1716744608,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,18,1716744609,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
19,5,1716744610,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
19,2,1716744611,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,20,1716744612,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,3,1716744613,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
6,20,1716744614,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,4,1716744615,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,1,1716744616,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
14,2,1716744617,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
17,3,1716744618,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,19,1716744619,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
22,1,1716744620,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
19,23,1716744621,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
10,13,1716744622,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
15,0,1716744623,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,6,1716744624,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,19,1716744625,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,0,1716744626,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
20,8,1716744627,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
20,15,1716744628,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
14,0,1716744629,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
14,0,1716744630,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
16,0,1716744631,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
17,0,1716744632,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
20,20,1716744633,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
12,11,1716744634,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
6,12,1716744635,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
19,16,1716744636,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,15,1716744637,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
19,6,1716744638,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,0,1716744639,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,0,1716744640,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,5,1716744641,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
7,17,1716744642,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
19,9,1716744643,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
21,0,1716744644,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
10,9,1716744645,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,13,1716744646,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
18,4,1716744647,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
19,12,1716744648,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
21,0,1716744649,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
16,9,1716744650,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
13,11,1716744651,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
13,5,1716744652,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
15,0,1716744653,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
17,0,1716744654,C:\final_project\git_repo\data_collection\loss\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBps.csv,data_collection
