brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
64.8,55,1718632614,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
76.19,55,1718632615,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
69.83,60,1718632616,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
77.55,58,1718632617,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
62.29,59,1718632618,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
74.13,58,1718632619,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
72.36,58,1718632620,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
61.2,58,1718632621,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
77.27,59,1718632622,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
71.62,57,1718632623,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
67.05,59,1718632624,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
61.82,59,1718632625,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
64.92,60,1718632626,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
59.14,58,1718632627,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
60.06,57,1718632628,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
57.7,57,1718632629,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
60.93,57,1718632630,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
66.18,59,1718632631,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
66.91,56,1718632632,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
65.56,56,1718632633,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
59.33,55,1718632634,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
57.68,56,1718632635,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
58.28,55,1718632636,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
60.26,55,1718632637,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
73.53,55,1718632638,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
78.6,55,1718632639,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
77.87,90,1718632640,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
62.58,58,1718632641,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
64.03,57,1718632642,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
69.47,56,1718632643,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
61.4,56,1718632644,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
71.36,56,1718632645,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
62.74,60,1718632646,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
65.02,60,1718632647,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
73.68,59,1718632648,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
63.32,58,1718632649,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
56.61,58,1718632650,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
59.55,57,1718632651,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
56.55,57,1718632652,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
59.68,57,1718632653,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
65.96,56,1718632654,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
61.61,56,1718632655,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
58.44,56,1718632656,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
59.07,56,1718632657,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
59.91,55,1718632658,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
60.11,55,1718632659,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
61.02,55,1718632660,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
75.49,55,1718632661,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
63.23,55,1718632662,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
70.76,57,1718632663,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
60.38,59,1718632664,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
50.55,58,1718632665,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
69.69,57,1718632666,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
64.95,56,1718632667,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
58.66,56,1718632668,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
55.94,57,1718632669,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
61.35,56,1718632670,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
61.46,56,1718632671,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
71.78,56,1718632672,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
67.48,55,1718632673,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
69.51,55,1718632674,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
65.81,57,1718632675,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
73.21,57,1718632676,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
59.86,57,1718632677,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
65.19,56,1718632678,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
55.54,60,1718632679,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
71.42,61,1718632680,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
70.04,61,1718632681,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
60.2,59,1718632682,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
58.54,57,1718632683,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
65.6,57,1718632684,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
61.41,57,1718632685,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
67.29,59,1718632686,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
76.02,58,1718632687,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
62.82,58,1718632688,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
57.43,57,1718632689,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
60.02,57,1718632690,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
68.53,57,1718632691,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
61.64,58,1718632692,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
62.5,57,1718632693,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
73.44,57,1718632694,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
57.88,58,1718632695,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
57.93,57,1718632696,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
57.07,57,1718632697,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
60.28,57,1718632698,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
57.42,57,1718632699,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
61.1,58,1718632700,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
67.26,58,1718632701,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
66.56,60,1718632702,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
56.8,57,1718632703,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
52.74,57,1718632704,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
53.73,57,1718632705,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
63.22,57,1718632706,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
68.26,58,1718632707,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
70.88,57,1718632708,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
64.1,60,1718632709,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
58.69,57,1718632710,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
67.72,57,1718632711,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
65.44,57,1718632712,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
71.7,57,1718632713,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
73.17,59,1718632714,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
64.35,60,1718632715,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
56.72,60,1718632716,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
59.46,57,1718632717,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
68.72,58,1718632718,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
69.96,58,1718632719,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
51.72,59,1718632720,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
57.98,58,1718632721,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
66.2,57,1718632722,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
60.72,57,1718632723,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
57.73,57,1718632724,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
62.62,58,1718632725,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
56.55,57,1718632726,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
58.22,57,1718632727,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
58.66,56,1718632728,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
54.41,57,1718632729,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
57.87,56,1718632730,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
63.58,56,1718632731,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
62.92,56,1718632732,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
72.67,56,1718632733,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
77.1,56,1718632734,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
70.11,56,1718632735,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
57.65,58,1718632736,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
56.91,58,1718632737,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
73.63,58,1718632738,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
69.84,59,1718632739,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_16_56_125KBps\pcap_2024_06_17_16_56_125KBps.csv,data_collection
